assignment_id,experiment_id,user_id,group_name,assignment_date
2d4857b5-7f38-4e94-bfdf-2459a74cb8cc,exp-new-checkout-flow-2024,43e11364-0832-4168-b94c-ef6dc6ff2949,control,2024-05-02 10:15:34
228dbe8c-12b9-45d2-aae9-a5db42efda3d,exp-new-checkout-flow-2024,96297112-c51d-4861-8abb-e0d9353f40c2,variation_a,2024-05-02 06:00:27
e0c645bb-f0f6-46a9-ab21-878c8ba0212e,exp-new-checkout-flow-2024,017ab28a-db0a-4a2d-9997-c1b9430709c6,control,2024-05-02 22:19:36
eae4b24d-ac2f-4302-aca6-22752ea8b9f8,exp-new-checkout-flow-2024,34990506-5962-4854-9038-bc535b562f02,control,2024-05-02 10:43:55
a28ad792-9872-4c64-9f68-8e4aefce6526,exp-new-checkout-flow-2024,ea3e550c-5686-4eb6-850c-af7b7e97164d,control,2024-05-01 23:44:30
2d823798-ece2-4089-ba2d-22586f72913f,exp-new-checkout-flow-2024,f9e6f3c3-3044-4fc6-bb07-3281c0e4b347,variation_b,2024-05-01 12:03:38
592a5fe3-d185-4246-8040-b81da2a4c930,exp-new-checkout-flow-2024,d142d006-06bf-46f9-885b-730749ecb89f,control,2024-05-02 18:02:46
947bf457-86dc-4f39-89b3-9f6c67abc4db,exp-new-checkout-flow-2024,795ddcd9-883f-4993-ace2-15430bd6a5e3,variation_a,2024-05-01 00:44:52
4d67e13f-609d-439f-a9af-21aaef1a86ae,exp-new-checkout-flow-2024,63ed4966-49a3-440c-91e6-74f9581a5873,control,2024-05-02 05:18:10
1a6fe562-24a1-4099-a522-4f24a0909e55,exp-new-checkout-flow-2024,7e195245-2b80-4abb-903f-20b2781c2bb5,variation_a,2024-05-02 04:59:36
3006efee-cf80-45cf-9da0-39d9f286000f,exp-new-checkout-flow-2024,455ea39e-3c22-4ccd-b412-580fd08cfba3,variation_a,2024-05-02 12:17:12
bea79cd5-4776-4ecd-ac2a-eafe5611cbb4,exp-new-checkout-flow-2024,2f66f6bc-ae6a-4474-bd88-59a638d87f09,variation_a,2024-05-01 05:20:13
854a222a-8267-499e-b8be-0c82afa415fa,exp-new-checkout-flow-2024,2731c217-de0b-46c0-9d4e-a7193ae3e278,variation_b,2024-05-01 16:40:50
efffabbd-f455-459b-aa98-52c97a81ed3f,exp-new-checkout-flow-2024,194fb86b-0ace-4720-ba9c-0635d2d8f67e,variation_a,2024-05-01 15:31:04
9b4ef741-d39a-4095-aa95-a8079247cc3e,exp-new-checkout-flow-2024,b6c6fa49-1a94-4176-9362-846253938a38,variation_b,2024-05-01 12:54:03
a130477b-875f-4a6d-8e4d-a2abb4f32212,exp-new-checkout-flow-2024,312e04cb-87e8-4ea1-9666-162de196a244,variation_a,2024-05-02 20:17:52
30cd75ce-f348-4eb6-994b-d58b7d615851,exp-new-checkout-flow-2024,f9970e4c-450a-4d1e-9e12-2043119a3e50,variation_a,2024-05-01 11:21:05
bbe4b684-af47-480b-b941-15175bb8307b,exp-new-checkout-flow-2024,3a4dc002-11ad-4ce0-be7c-c72499c9841e,control,2024-05-02 14:04:46
fead753b-9f43-434b-b5cc-21358f6ce782,exp-new-checkout-flow-2024,fde98953-55c7-4604-b388-6fd483033fe8,variation_a,2024-05-01 11:28:01
a0d7aebf-889c-4f3f-bd1a-557526b93f95,exp-new-checkout-flow-2024,0b8d939d-7160-4c52-a509-29e4a0068750,variation_a,2024-05-02 21:33:09
40062afb-267f-4bf2-be67-abaab08567e0,exp-new-checkout-flow-2024,253b2026-257e-4f8e-bafe-fb1ad1602439,variation_a,2024-05-02 23:37:34
9087cc96-2bb8-43bc-9168-6f5179771e33,exp-new-checkout-flow-2024,d1a0326d-2a8b-4647-abe1-ee84dbefe2e6,control,2024-05-01 06:39:40
60c7b9db-8c6d-460d-8457-5fd11b343615,exp-new-checkout-flow-2024,e3cf1a84-faec-4ad9-b2be-8b741b36e474,variation_a,2024-05-01 20:19:28
c59a880e-6431-4ab7-b5d3-fabbf208e1de,exp-new-checkout-flow-2024,d88589fd-4cc1-4f91-994c-b597b40a4b18,control,2024-05-02 06:20:21
817e83cd-bd39-412b-a26a-7b481fbaa24e,exp-new-checkout-flow-2024,419036e3-7a0b-4c84-80e9-ceed36f32330,control,2024-05-01 06:30:09
4ab830b5-dfbd-41e7-b475-7ba8f758692c,exp-new-checkout-flow-2024,267ee09b-e452-44dd-9be0-29a6f98b084c,variation_a,2024-05-02 21:20:18
a5e7ed09-c415-4254-8381-ab2859fabfa4,exp-new-checkout-flow-2024,df5afea6-2a33-40cf-bd87-46def527b756,variation_b,2024-05-01 06:10:38
8a225a1a-b23d-4823-8b05-d41752970c37,exp-new-checkout-flow-2024,8b9b545e-8b1f-4d98-b73f-30f8e4a577a4,control,2024-05-01 11:46:45
c21ef416-14ad-4a87-955f-bbc454e7f676,exp-new-checkout-flow-2024,47e7f53e-5650-4853-9d7a-ed696c16ae0c,variation_b,2024-05-02 21:16:49
f6f92385-ac4f-4af0-95e7-529f625a0c1f,exp-new-checkout-flow-2024,d01f9c38-8f5e-4bf8-860b-1815da1d8b9b,variation_b,2024-05-02 17:16:49
59fd10cb-82bf-4bcb-8231-8846bb97839d,exp-new-checkout-flow-2024,ec80060d-ae40-42d2-96ed-c8b001f7bf46,control,2024-05-02 23:23:14
f442bb9a-91f9-48c1-b2a9-fea10629ea5b,exp-new-checkout-flow-2024,d63378be-8da1-44fe-b05d-9008d0a95112,variation_a,2024-05-01 14:07:01
19bfd4ff-621d-463d-a57e-e8d7534bca8b,exp-new-checkout-flow-2024,4bafba8d-5af7-412e-96a4-84ff4a9923ba,variation_a,2024-05-02 14:08:30
cb024496-28bd-42ef-8ede-957387af316f,exp-new-checkout-flow-2024,02dbbcc4-0357-4122-9480-a09f7ec894d1,control,2024-05-01 00:21:03
7e21748b-03df-4950-9c39-0a7e684f5905,exp-new-checkout-flow-2024,452e87cb-be46-475f-8099-f158fe2a19c8,variation_a,2024-05-01 15:53:17
d0edb66b-38a3-4adb-9e4a-7b35f88d045c,exp-new-checkout-flow-2024,9d94cd25-03c9-4ae3-ba16-06fb939d6fbf,variation_a,2024-05-02 16:39:36
be66f56d-d6c3-4295-98b0-eebd45800502,exp-new-checkout-flow-2024,f6a4f3ed-e83d-4133-8973-c87abc938262,control,2024-05-02 10:38:41
bbabe8f9-49fc-4ff9-b277-28e881a3d78e,exp-new-checkout-flow-2024,14126997-8829-4a52-b817-5021ea2d9595,variation_b,2024-05-02 21:21:26
6bdb351c-768c-4307-9c41-3912a52832d4,exp-new-checkout-flow-2024,ed9f3941-7abe-46be-9479-27751c33115b,variation_a,2024-05-02 04:52:14
0ed7ea91-2c1c-4510-b2b0-9b8bd7aaa37d,exp-new-checkout-flow-2024,4b2f8b06-833b-4de9-a0e6-2a2b163d629a,variation_b,2024-05-01 14:57:43
3a3ccf66-ab5c-4eec-b4f5-7aebe4ace825,exp-new-checkout-flow-2024,13f0e43b-cfdd-438f-9abf-f68d74d4b037,variation_b,2024-05-01 14:03:49
d76efe0e-8033-4f71-b999-9f11eba1c499,exp-new-checkout-flow-2024,22fcaab6-42bc-4686-a3fb-f23e33d6a50c,variation_a,2024-05-01 16:19:13
dae51de6-c484-49c6-b200-fce16cc327f6,exp-new-checkout-flow-2024,0ea56522-f864-446d-9bf8-9e4475bb9f83,control,2024-05-02 08:01:55
065da42a-748d-4a87-8e5d-4f31c6900848,exp-new-checkout-flow-2024,c064ebf8-b05e-4d5a-9078-46fa6c1fdf8c,variation_b,2024-05-02 02:49:38
a28847aa-2b25-40ac-af15-f3e76e8af8ff,exp-new-checkout-flow-2024,28632311-255a-44c3-bcaf-b3ab9997bb93,variation_b,2024-05-01 04:42:47
9a5388ea-142e-4149-8865-1b4c4659bfb1,exp-new-checkout-flow-2024,2417bd14-052f-4bc6-994c-af9303644444,control,2024-05-02 16:06:16
2b89ecea-063b-4b10-9c14-447b9469571e,exp-new-checkout-flow-2024,0442f106-5996-475e-b322-831d03cc9ab7,variation_a,2024-05-01 05:07:28
dfb1b27e-ffe6-4342-b693-92b759c09167,exp-new-checkout-flow-2024,1e2bf164-4e4d-41a8-8b54-f16c9155cc2f,variation_b,2024-05-01 07:11:13
4d02fab6-ae39-46a2-8813-140a083777af,exp-new-checkout-flow-2024,30ec460c-1cc7-45d6-a6b6-a31b55a3cfd9,variation_a,2024-05-02 06:42:41
fdef6ec9-c69f-4189-9735-45176ae54caf,exp-new-checkout-flow-2024,3d93a00a-7d2d-4d5b-b39d-c24545cdfcee,variation_b,2024-05-02 06:07:44
112a29c1-7b5c-409f-823f-cf8505f419a0,exp-new-checkout-flow-2024,8bc7913d-88ec-492b-8520-f38b5ca59652,variation_b,2024-05-01 15:38:37
0a85ac92-77c5-49f6-835c-00152f70edd5,exp-new-checkout-flow-2024,24e746f2-7572-42c3-b48e-bab8054116a2,control,2024-05-02 23:38:38
98ddd1ec-f255-4e80-ba89-da306f771217,exp-new-checkout-flow-2024,b93dfac9-280e-4ad4-89f3-e121873b1b2c,variation_b,2024-05-02 05:34:42
52709d41-fe00-4ee6-b4ab-eaf90f80cc9b,exp-new-checkout-flow-2024,759cfd2b-68af-4825-9bf4-45c02d302117,variation_b,2024-05-02 02:54:09
730377ad-2b1f-421a-94d1-9b42f592cc5d,exp-new-checkout-flow-2024,c89cd3fa-9aa7-4d64-a07a-7b7dd97c6d5e,control,2024-05-01 22:37:19
e9c179eb-3e57-460b-9c52-b63b2dbfc613,exp-new-checkout-flow-2024,34b38541-3bf5-4575-9041-13fbb482df21,variation_a,2024-05-02 02:32:41
5919ec62-5f97-46dc-93a4-a683f3566ddf,exp-new-checkout-flow-2024,f7d51bc5-11ca-486a-a752-c798bbd82f7f,control,2024-05-02 11:50:41
23892b4d-e66d-4688-8f50-d266e57e1ebb,exp-new-checkout-flow-2024,4eeaaf9a-cf5a-4480-bf87-20d72cca38f0,variation_b,2024-05-01 03:02:57
6c4d209b-a5bf-4fe5-b3e2-5a52f99090a4,exp-new-checkout-flow-2024,8b679e1b-e59c-4e02-86ed-1c2474c5d3fa,control,2024-05-02 22:29:32
0cecfc97-e6ad-41a5-8ae6-d74b32896dcc,exp-new-checkout-flow-2024,92e15c03-c8b2-4ac7-b1e7-80f7b505960f,variation_b,2024-05-01 01:55:17
4830539a-ac03-4055-98aa-8ca5b6fc2424,exp-new-checkout-flow-2024,dd8b9240-f530-4027-9065-14464875cd85,variation_b,2024-05-01 12:42:30
c6395a82-a533-4eda-be60-eb14932952ec,exp-new-checkout-flow-2024,e8882a0a-45d4-486a-bff9-767f82150552,variation_b,2024-05-02 06:52:46
76ea0930-bc41-4805-b26f-85b58684488b,exp-new-checkout-flow-2024,ddf9b519-514f-4200-a60c-d52c9ef6edb6,control,2024-05-02 01:44:25
9e9e9cc9-69d9-4d7e-8879-9ec12945d568,exp-new-checkout-flow-2024,67a90d03-f33d-473a-9995-f72483b426f4,variation_b,2024-05-01 20:37:46
f8d5503a-e10f-4ba9-bda9-b43be6f37b9a,exp-new-checkout-flow-2024,4329775b-0e05-4c08-b443-88bc942f2b29,variation_a,2024-05-02 05:28:46
06b8b6aa-7a8c-4bbe-b857-c9a5f0bc71af,exp-new-checkout-flow-2024,9ee167cd-600a-4748-aee4-fed1d193b2a1,control,2024-05-01 11:23:41
22b5b384-896d-4384-9f54-992455e0ab23,exp-new-checkout-flow-2024,16d53347-00f7-46b3-9c7a-599093b6c9bd,variation_a,2024-05-02 06:23:41
2ec19456-5030-46a0-a0de-a49e5c219eec,exp-new-checkout-flow-2024,f71e707d-896a-4d97-b7bb-64b16083878a,control,2024-05-02 02:27:05
da2f7482-e40c-46c0-9098-7295d7ba2141,exp-new-checkout-flow-2024,5f848dbc-1ccc-4bbf-a39e-bcbe813338f5,variation_a,2024-05-02 22:47:27
2b5eff88-cf49-4187-8aa1-6e551babc8b2,exp-new-checkout-flow-2024,43591240-78ac-40af-bb7a-6dc71b930780,variation_a,2024-05-02 23:15:07
7d648db3-1887-4f76-b2b4-f7b5cce3656f,exp-new-checkout-flow-2024,ec28e22c-153a-42c6-bdd1-e56c15b49832,control,2024-05-02 02:44:29
be5dd68f-6c7b-48cd-97b5-443a47190870,exp-new-checkout-flow-2024,88341d58-43aa-49ee-883b-3c60d4e9f2ac,control,2024-05-01 19:54:34
f02fac38-257c-4973-ae8d-da467976bf5e,exp-new-checkout-flow-2024,0911225c-dbe4-478d-92bd-600ceb6ddd9c,control,2024-05-02 15:15:18
d661ce5c-8563-40a5-bee2-641dadcc9c4f,exp-new-checkout-flow-2024,dbedeb79-c74d-468b-ace1-36570b2d04d3,variation_b,2024-05-02 12:50:04
3a6ca067-d5a7-4b8f-a58a-ea4810af5c08,exp-new-checkout-flow-2024,9213fa8b-30df-471e-b004-3eaf471b1157,variation_a,2024-05-02 09:25:05
3404e50d-7797-4241-b4f0-88284f73080e,exp-new-checkout-flow-2024,3a7310b1-83a6-4e37-a4a3-00cf18a27821,variation_a,2024-05-02 14:28:27
a4e34ebf-02a0-4699-91aa-ff869739e05d,exp-new-checkout-flow-2024,30cb745e-d882-4459-9423-92cd7db4fe38,variation_a,2024-05-01 02:13:05
8baacbc4-952b-4795-9165-ee06e992dc43,exp-new-checkout-flow-2024,02ece669-be93-455d-afdb-5d4e5fffdefb,variation_b,2024-05-01 07:26:47
de2a28e1-d52a-4b6a-a0c0-a9b44e9708c8,exp-new-checkout-flow-2024,92280f84-c302-4eb4-a4dc-d3dd2e9cb595,control,2024-05-01 00:43:05
5186b6f0-f594-41c7-b99a-208cef7ca311,exp-new-checkout-flow-2024,7969ec0d-03b1-41df-a61f-7c5d01f938df,variation_a,2024-05-01 03:29:34
3af5236e-c49a-46fa-9854-adc33c52db7b,exp-new-checkout-flow-2024,fc72b4ec-8903-4989-958a-af18515dc8aa,variation_a,2024-05-01 06:59:25
a6d85586-07cc-469d-b592-6c06048bc3b1,exp-new-checkout-flow-2024,7db66cde-dd35-4d2c-b0b7-56ac90a437a9,variation_b,2024-05-01 23:52:07
083303d3-c9c5-49d6-ac05-47a5cecfeea6,exp-new-checkout-flow-2024,1f66a665-05e7-42df-9927-c3bb5c18725b,variation_a,2024-05-01 10:51:02
dd2812c4-159c-4d2c-bd47-8cf56c79eff0,exp-new-checkout-flow-2024,0b9cdc30-62df-48eb-9730-bea07c85840b,variation_a,2024-05-02 03:06:10
4b35a1c3-5aea-4e4a-bb17-bf8c2ddd605c,exp-new-checkout-flow-2024,bf85279c-dbfe-4a43-aac8-f3c9d91b90a0,variation_b,2024-05-01 12:46:44
e6a1c946-4f94-4a42-9dbd-07c708a656ef,exp-new-checkout-flow-2024,0532a0d7-06da-48eb-a5dc-b935dbed29ba,control,2024-05-02 16:30:40
506a1025-26e3-4052-94ca-c8a422b7b2d2,exp-new-checkout-flow-2024,902b5b51-a0b2-42fa-b777-52777291221b,variation_b,2024-05-02 04:53:31
ab4a1b67-412b-4cb1-9fed-03389bd25a44,exp-new-checkout-flow-2024,5a37f366-0f92-48bd-b90c-5eb5943729dd,control,2024-05-02 20:40:35
577f1934-19f4-471e-8709-6697bbe38177,exp-new-checkout-flow-2024,3a6d19ab-fd19-4a25-8cca-3364fb3a53fc,variation_a,2024-05-01 19:08:45
21650b44-9460-4456-a418-e28330818b85,exp-new-checkout-flow-2024,b3c78422-c8b2-4c2a-8104-66367290c3d6,control,2024-05-02 09:14:37
28abf065-424b-4959-b794-74558ca69543,exp-new-checkout-flow-2024,5e7adf47-2a30-4946-8e65-e6da695698e5,control,2024-05-01 23:51:20
36751801-2d29-4af6-8b62-3104495b438b,exp-new-checkout-flow-2024,3df5574d-c878-4457-be37-b24352e481fb,variation_b,2024-05-02 08:16:07
127497de-7c92-4756-9e12-3528f925ed7c,exp-new-checkout-flow-2024,a2d00866-4d96-4455-bd97-d6935bfe5d99,control,2024-05-02 10:00:04
ebf411c1-a2d8-4f15-b454-3ef2d266e628,exp-new-checkout-flow-2024,a5d064c7-7fe6-4012-8352-89879ad606c8,control,2024-05-01 14:18:57
93591e53-f3ad-472b-aab8-ea5efc4b3615,exp-new-checkout-flow-2024,6726b400-f693-4a8f-af38-8ff1edc85982,variation_b,2024-05-01 00:04:53
bf1f7655-89b5-4a0e-9116-146b26c2884a,exp-new-checkout-flow-2024,5d939d49-164b-4666-b811-31e2d5c8c856,variation_b,2024-05-02 05:33:11
a7b45f22-1062-47cf-9a88-3a53ed1bd96b,exp-new-checkout-flow-2024,07dba748-2823-47c1-9768-2f4fe9068e30,control,2024-05-02 02:40:04
57023c48-8c5a-4472-978b-425dd44ba2f8,exp-new-checkout-flow-2024,e49942dd-5cc8-4948-84c7-445dc5cd493e,variation_a,2024-05-02 16:23:23
7da71db4-7a84-4685-a93d-bd2342388639,exp-new-checkout-flow-2024,62f1caa8-fd2c-4d7b-b352-18d82fbcbcfc,control,2024-05-02 21:56:07
b57f37a4-491c-49c3-811c-12f5e554eeb4,exp-new-checkout-flow-2024,35a48550-7c5c-4950-ab29-e94d6af73565,variation_a,2024-05-02 14:50:58
4afc83b1-a136-461b-9d58-c3f7026e68cb,exp-new-checkout-flow-2024,b894b4ac-481c-4505-971c-37f8f1314f9e,variation_a,2024-05-01 12:15:15
8a5bcac9-d271-40ca-8a41-76631adf48d0,exp-new-checkout-flow-2024,6aa78731-887a-4d3b-9511-09a1a32515f3,control,2024-05-02 02:46:30
58efb7cd-b48c-4adf-9d30-e36f868cc681,exp-new-checkout-flow-2024,ff301e34-d4e1-43cc-a334-403a9679c8f9,control,2024-05-01 07:11:21
ae953b3f-051c-4b3d-aad4-25db9105754d,exp-new-checkout-flow-2024,3cc165e4-a6f4-404f-8794-f0ebc32b60eb,variation_b,2024-05-02 05:30:30
71d02b30-f596-46ee-a1af-a07e0c4fcba7,exp-new-checkout-flow-2024,0fd7d920-a707-48fd-a9ff-fa20deca9534,variation_a,2024-05-02 00:21:51
2ff42dea-384b-48cd-bbb9-e3f0e6de1812,exp-new-checkout-flow-2024,8a6d4b5d-5d25-447e-839d-27b271c6cb67,control,2024-05-02 08:03:37
e5a3f7f3-dd71-488c-b6f9-5d5744ae370a,exp-new-checkout-flow-2024,99b978d8-cfaa-45bc-8bd2-87fe83c11c4f,variation_b,2024-05-01 18:36:23
07344474-62ad-4c4e-befe-7f1769585993,exp-new-checkout-flow-2024,0def798d-f212-477e-a620-5ea4661df28c,variation_b,2024-05-01 02:01:05
fd5d5975-5d45-4fe9-bd3a-de1618f2ac7b,exp-new-checkout-flow-2024,6c75ff1a-07a3-4444-8151-66bb747f3e4a,control,2024-05-01 18:59:58
39d62452-04db-4125-8409-2ad8850c5664,exp-new-checkout-flow-2024,a306e071-a1d4-40d2-bb4d-6ec5f42dcc4c,control,2024-05-01 23:27:29
6c22a267-1af1-4fab-8405-0353da43a6f6,exp-new-checkout-flow-2024,54a9dea8-beea-4d9a-9afe-e386d518dbf3,variation_a,2024-05-01 15:36:54
d1dc0623-ae20-4844-b1f7-d824e669259e,exp-new-checkout-flow-2024,34848c16-2e7d-4e38-81f6-398e76284668,variation_b,2024-05-02 10:53:51
9bcd2988-dd21-4856-a182-be61b9def397,exp-new-checkout-flow-2024,ea2d2d92-18f4-45ca-85d0-90ac0bfafba6,variation_b,2024-05-01 21:16:43
7d8e41c4-5dbc-43de-93f6-12d9958ef396,exp-new-checkout-flow-2024,d4c7c505-ef0c-42dc-9f1e-5db4306d8381,control,2024-05-02 18:58:30
e56fb3db-c439-49dd-ad5b-831c91730a9d,exp-new-checkout-flow-2024,3b344391-ec01-4298-beff-8d01625bd1d4,variation_a,2024-05-02 14:20:39
7a15f96c-17e6-4fa0-95d2-c2cee0b2e612,exp-new-checkout-flow-2024,8e673092-c09b-4f83-a14f-2f1f2cd21b56,variation_b,2024-05-01 13:26:32
49d27cc0-d9fd-476f-9f4d-b6f56ad8f360,exp-new-checkout-flow-2024,470b572d-0892-4324-8766-9d960e1a092c,control,2024-05-01 03:45:17
bedf35e1-4f12-4bb0-9228-aa794dd847f8,exp-new-checkout-flow-2024,ea681d37-2d19-44d5-ba9e-a203ad8d5758,variation_b,2024-05-01 17:22:40
8eddcf95-0f7b-4539-992e-3c7eea418170,exp-new-checkout-flow-2024,5abb5bed-4fb5-483a-b384-d392bbafbde2,control,2024-05-02 11:03:01
00280705-f6e8-4485-9841-06dbaec0cc38,exp-new-checkout-flow-2024,10b7343f-cbd0-4962-9283-a8d70fbca01e,variation_b,2024-05-02 14:17:09
